case_id,specialty,query,expected_department_zh,expected_concept_ids,notes
geri_assessment,geriatrics,家中長輩有多種慢性病，需要藥物整合和老年整合評估,高齡醫學科,GERI_POLYPHARMACY;GERI_COMPREHENSIVE_GERIATRIC_ASSESSMENT,高齡整合評估
heme_lymphoma,hematology,淋巴瘤和血液病，想諮詢血液科,血液科,HEME_LYMPHOMA;HEME_HEMATOLOGY,血液疾病與淋巴瘤
heme_transplant,hematology,想看血液科，血液幹細胞移植和骨髓移植評估,血液科,HEME_HEMATOLOGY;HEME_STEM_CELL_TRANSPLANT,造血幹細胞移植
id_hiv,infectious,愛滋病和感染醫學追蹤,感染醫學科,ID_HIV;ID_INFECTIOUS_DISEASE,感染醫學與 HIV
id_mycobacteria,infectious,分枝桿菌感染和肝膿瘍治療,感染醫學科,ID_MYCOBACTERIAL_INFECTION;ID_LIVER_ABSCESS,分枝桿菌與肝膿瘍
nephro_ckd,nephrology,慢性腎臟病，腎功能不好，可能需要洗腎,腎臟科,NEPHRO_CKD;NEPHRO_HEMODIALYSIS,慢性腎臟病與血液透析
nephro_transplant,nephrology,腎臟移植後追蹤，也有腹膜透析問題,腎臟科,NEPHRO_KIDNEY_TRANSPLANT;NEPHRO_PERITONEAL_DIALYSIS,腎臟移植與腹膜透析
onco_breast,oncology,乳癌治療，想了解免疫治療,腫瘤科,ONCO_BREAST_CANCER;ONCO_IMMUNO_ONCOLOGY,乳癌與免疫治療
onco_gi,oncology,大腸直腸癌和腸胃道腫瘤，需要腫瘤科諮詢,腫瘤科,ONCO_GI_CANCER;ONCO_ONCOLOGY,腸胃道腫瘤
rheum_gout,rheumatology,痛風和高尿酸血症反覆發作,風濕免疫科,RHEUM_GOUT,痛風高尿酸
rheum_ra,rheumatology,類風濕關節炎和紅斑性狼瘡，想看風濕免疫科,風濕免疫科,RHEUM_RHEUMATOID_ARTHRITIS;RHEUM_LUPUS,類風濕與狼瘡
chest_productive_cough,chest,有點喉嚨痛，最近有黃痰，一直咳嗽兩個禮拜,胸腔內科,CHEST_CHRONIC_COUGH;CHEST_PULMONARY_INFECTION,咳嗽黃痰
gyn_incontinence,gynecology,婦女頻尿和漏尿，擔心尿失禁與骨盆底脫垂,婦產科,GYN_FREQUENT_URINATION;GYN_URINARY_INCONTINENCE;GYN_PELVIC_ORGAN_PROLAPSE,婦女泌尿與骨盆底
gyn_pregnancy,gynecology,高危險妊娠產檢，想做高層次超音波和產前遺傳諮詢,婦產科,GYN_HIGH_RISK_PREGNANCY;GYN_FETAL_ULTRASOUND;GYN_PRENATAL_GENETIC_COUNSELING,高危妊娠產檢
gyn_infertility,gynecology,不孕症想做試管嬰兒，也有多囊性卵巢和子宮內膜異位症,婦產科,GYN_INFERTILITY;GYN_IVF;GYN_PCOS;GYN_ENDOMETRIOSIS,不孕症與生殖醫學
gyn_oncology,gynecology,婦科癌症需要化療，想諮詢子宮頸癌和卵巢癌,婦產科,GYN_GYNECOLOGIC_ONCOLOGY;GYN_CHEMOTHERAPY;GYN_CERVICAL_CANCER;GYN_OVARIAN_CANCER,婦癌治療
procto_hemorrhoids,proctology,痔瘡和肛門廔管想看大腸直腸外科,大腸直腸肛門外科,PROCTO_HEMORRHOIDS;PROCTO_ANAL_FISTULA,肛門良性疾病
plastic_scar,plastic_surgery,疤痕和慢性傷口想看整形外科重建,整形外科,PLASTIC_SCAR_KELOID;PLASTIC_CHRONIC_WOUND,疤痕與傷口重建
neurosurgery_brain_tumor,neurosurgery,腦瘤和腦下垂體腫瘤想看神經外科,神經外科,NS_BRAIN_TUMOR,腦瘤手術
urology_stones,urology,泌尿道結石和攝護腺肥大想看泌尿科,泌尿科,URO_URINARY_STONES;URO_BPH,泌尿結石與攝護腺
cvs_valve,cardiovascular_surgery,瓣膜修補和冠狀動脈繞道手術想看心臟外科,心臟血管外科,CVS_VALVE_SURGERY;CVS_CORONARY_BYPASS,心臟外科手術
thoracic_lung,thoracic_surgery,肺癌和食道癌手術想看胸腔外科,胸腔外科,TS_LUNG_CANCER_TUMOR;TS_ESOPHAGEAL_DISEASE_TUMOR,胸腔腫瘤手術
trauma_multiple,trauma,多重外傷和腹部急症需要外傷急重症醫療,外傷急症外科,TRAUMA_MULTIPLE_TRAUMA;TRAUMA_ABDOMINAL_EMERGENCY,外傷急症
liver_transplant,liver_transplant,肝臟移植和肝臟外科手術諮詢,肝臟移植外科,LT_LIVER_TRANSPLANT_SURGERY;LT_LIVER_SURGERY,肝臟移植外科
general_breast,general_surgery,乳房腫瘤想看乳房外科或一般外科,一般外科,GS_BREAST_CANCER_TUMOR;GS_BREAST_SURGERY,乳房外科
pediatric_fever_infection,pediatrics,小孩發燒和兒童肺炎想看兒科,兒科,PED_FEVER;PED_PNEUMONIA_RESPIRATORY_INFECTION,兒童感染與呼吸道症狀
dermatology_acne,dermatology,青春痘和異位性皮膚炎想看皮膚科,皮膚科,DERM_ACNE_ROSACEA_SCAR;DERM_ECZEMA_ATOPIC_DERMATITIS,青春痘與皮膚炎
ophthalmology_cataract,ophthalmology,白內障和視網膜剝離想看眼科,眼科,OPH_CATARACT;OPH_RETINA_MACULA,白內障與視網膜
psychiatry_depression,psychiatry,憂鬱症和焦慮症想看精神科,精神科,PSY_DEPRESSION_ANXIETY,憂鬱焦慮
